YYYY-MM,nCommits,nAuthors,timestamp
2013-06,84,7,1370044800
2013-07,25,9,1372636800
2013-08,38,7,1375315200
2013-09,12,7,1377993600
2013-10,21,7,1380585600
2013-11,16,9,1383264000
2013-12,78,11,1385856000
2014-01,122,20,1388534400
2014-02,134,19,1391212800
2014-03,29,10,1393632000
2014-04,62,20,1396310400
2014-05,133,15,1398902400
2014-06,157,25,1401580800
2014-07,127,23,1404172800
2014-08,122,23,1406851200
2014-09,117,31,1409529600
2014-10,132,36,1412121600
2014-11,89,23,1414800000
2014-12,116,31,1417392000
2015-01,276,37,1420070400
2015-02,202,29,1422748800
2015-03,171,33,1425168000
2015-04,158,31,1427846400
2015-05,138,17,1430438400
2015-06,165,36,1433116800
2015-07,173,36,1435708800
2015-08,227,50,1438387200
2015-09,202,28,1441065600
2015-10,198,33,1443657600
2015-11,140,21,1446336000
2015-12,197,16,1448928000
2016-01,105,23,1451606400
2016-02,100,18,1454284800
2016-03,77,16,1456790400
2016-04,86,15,1459468800
2016-05,21,5,1462060800
2016-06,24,4,1464739200
2016-07,12,2,1467331200
2016-09,2,1,1472688000
2016-10,4,4,1475280000
2016-11,11,10,1477958400
2016-12,10,7,1480550400
2017-01,6,4,1483228800
2017-02,3,3,1485907200
2017-03,3,3,1488326400
2017-04,85,56,1491004800
2017-06,1,1,1496275200
